id,label
8267,0.9987667798995972
8268,0.005360048729926348
8269,0.9982947707176208
8270,0.0007106381235644221
8271,0.9716759920120239
8272,0.00027433797367848456
8273,3.896918133250438e-05
8274,5.0727077905321494e-05
8275,0.007553701754659414
8276,0.999650239944458
8277,0.00018063410243485123
8278,0.9972322583198547
8279,0.9916131496429443
8280,0.994929313659668
8281,0.9999265670776367
8282,0.0008559238631278276
8283,0.9621378779411316
8284,0.007688797544687986
8285,0.9998173117637634
8286,0.9985097050666809
8287,0.029908960685133934
8288,0.9991886019706726
8289,0.004468267783522606
8290,0.0011243525659665465
8291,0.9943342208862305
8292,0.9988443851470947
8293,0.07586401700973511
8294,0.0003947246295865625
8295,0.0012308452278375626
8296,0.0013616930227726698
8297,0.007931763306260109
8298,0.0067281657829880714
8299,0.0033802681136876345
8300,0.0034851129166781902
8301,0.9963029623031616
8302,0.00018207592074759305
8303,0.9998756647109985
8304,0.9982171654701233
8305,0.9999064207077026
8306,0.9984317421913147
8307,0.0013328824425116181
8308,0.9761249423027039
8309,0.9831383228302002
8310,0.9966101050376892
8311,0.0003932991821784526
8312,0.00037130029522813857
8313,0.002936366945505142
8314,0.001372158294543624
8315,0.0004684301093220711
8316,0.9995680451393127
8317,0.013460914604365826
8318,0.00029496135539375246
8319,0.9944136738777161
8320,0.0002891506883315742
8321,0.9990591406822205
8322,0.002145270351320505
8323,0.999426007270813
8324,0.9974844455718994
8325,0.995550274848938
8326,0.9994920492172241
8327,0.9999421834945679
8328,0.0007367949583567679
8329,0.0006649072165600955
8330,0.0004568401491269469
8331,0.9988784193992615
8332,0.9977673292160034
8333,0.02509593404829502
8334,0.016009125858545303
8335,0.9984458088874817
8336,0.00034590219729579985
8337,0.9998408555984497
8338,0.00014990470663178712
8339,0.9911618232727051
8340,0.0012765615247189999
8341,0.9995061159133911
8342,0.9963169097900391
8343,0.9955928921699524
8344,0.9925106763839722
8345,0.00013657000090461224
8346,0.9895345568656921
8347,0.99910968542099
8348,0.022085564211010933
8349,0.0022396412678062916
8350,0.9957162737846375
8351,0.004984809085726738
8352,0.0015757986111566424
8353,6.450147338910028e-05
8354,0.00031232088804244995
8355,0.9949890971183777
8356,0.0011714413994923234
8357,0.997238039970398
8358,0.3899083733558655
8359,0.001491426955908537
8360,0.9999613761901855
8361,0.9997745156288147
8362,0.9955973029136658
8363,0.002651406917721033
8364,0.9981751441955566
8365,0.017655111849308014
8366,0.0013691388303413987
8367,0.00037785794120281935
8368,0.001498263911344111
8369,0.9990160465240479
8370,0.42968645691871643
8371,0.003289703745394945
8372,0.00023691542446613312
8373,0.0003589628904592246
8374,0.00026006493135355413
8375,0.978312611579895
8376,0.00019458368478808552
8377,0.0010741123696789145
8378,0.9981933236122131
8379,0.942436158657074
8380,0.9991734623908997
8381,0.0006882957532070577
8382,0.9991920590400696
8383,0.03385033458471298
8384,0.9965474009513855
8385,0.7851887345314026
8386,0.0007222321582958102
8387,0.0002706581726670265
8388,0.9904834032058716
8389,0.9994181394577026
8390,0.992031455039978
8391,0.0004107388958800584
8392,0.9984320998191833
8393,0.00016887771198526025
8394,0.9973293542861938
8395,0.9986501336097717
8396,0.9993304014205933
8397,0.0010757496347650886
8398,0.9976639747619629
8399,0.9993754029273987
8400,0.006951750256121159
8401,0.0037026379723101854
8402,0.001268766587600112
8403,0.9745813012123108
8404,0.001228952780365944
8405,0.0008511185878887773
8406,0.0037645804695785046
8407,0.9990227222442627
8408,0.0002321583015145734
8409,0.00042126397602260113
8410,0.014476731419563293
8411,0.9981325268745422
8412,0.9983561635017395
8413,0.004608531016856432
8414,0.9979641437530518
8415,0.9999865293502808
8416,0.9965231418609619
8417,0.0002590675721876323
8418,0.01443567592650652
8419,0.9999101161956787
8420,0.00040239759255200624
8421,0.00017475000640843064
8422,0.9987714886665344
8423,0.001370621845126152
8424,0.9981496334075928
8425,0.016221191734075546
8426,0.00013225442671682686
8427,0.045408207923173904
8428,0.0029074493795633316
8429,0.011525151319801807
8430,0.9983834028244019
8431,0.005379431881010532
8432,0.002098698168992996
8433,0.9993777275085449
8434,0.996562659740448
8435,0.00026558508398011327
8436,0.03839357569813728
8437,0.0005208068760111928
8438,0.9976791739463806
8439,0.9999505281448364
8440,0.9992368221282959
8441,0.969779908657074
8442,0.9978277087211609
8443,0.0022311192005872726
8444,0.9986308217048645
8445,0.9942342638969421
8446,0.0007626343867741525
8447,0.008755616843700409
8448,0.9958778619766235
8449,0.9984545707702637
8450,0.001112803933210671
8451,0.0013197364751249552
8452,0.036060631275177
8453,0.0010871326085180044
8454,0.00012525626516435295
8455,0.9984595775604248
8456,0.0006113877752795815
8457,0.9999188184738159
8458,0.007617074530571699
8459,0.0031875765416771173
8460,0.02827467769384384
8461,0.9994839429855347
8462,0.003975978586822748
8463,0.9981067180633545
8464,0.9535585641860962
8465,0.0018132654950022697
8466,0.00012901781883556396
8467,0.9996426105499268
8468,0.002181105315685272
8469,0.0009136669686995447
8470,0.9992675185203552
8471,0.0008799381321296096
8472,0.01800200529396534
8473,0.14523659646511078
8474,0.9962449669837952
8475,0.00015992579574231058
8476,0.9998185038566589
8477,0.00026133155915886164
8478,0.999376118183136
8479,0.998840868473053
8480,0.0004246645257808268
8481,0.9998489618301392
8482,0.028865179046988487
8483,0.9994440674781799
8484,0.004084226209670305
8485,0.9998786449432373
8486,0.9980949759483337
8487,0.002024848712608218
8488,0.9992368221282959
8489,0.0006744948332197964
8490,0.005479916464537382
8491,0.0017074147472158074
8492,0.0014020628295838833
8493,0.00041820621117949486
8494,0.002221308182924986
8495,0.016369592398405075
8496,0.6377884149551392
8497,0.9996874332427979
8498,0.00036287796683609486
8499,0.0008266914519481361
8500,0.0011159887071698904
8501,0.006322127766907215
8502,0.004291870165616274
8503,0.9993208646774292
8504,0.001201665960252285
8505,0.9999430179595947
8506,0.0007685210439376533
8507,0.0038486120756715536
8508,0.00208981498144567
8509,0.8707305788993835
8510,0.03685254603624344
8511,0.0003695984196383506
8512,0.999887228012085
8513,0.0016284032026305795
8514,0.029372377321124077
8515,0.999360978603363
8516,0.9802381992340088
8517,0.004281848669052124
8518,0.9999387264251709
8519,0.9826534390449524
8520,0.0013351400848478079
8521,0.007100528106093407
8522,0.0007257208926603198
8523,0.0012687448179349303
8524,0.02298050746321678
8525,0.0036118871066719294
8526,0.0014655523700639606
8527,0.9972317814826965
8528,0.9992008805274963
8529,0.0009750197059474885
8530,0.002251281403005123
8531,0.0002767522819340229
8532,0.9949021339416504
8533,0.0018530875677242875
8534,0.9993810653686523
8535,0.0013345017796382308
8536,0.0024466710165143013
8537,0.0031593285966664553
8538,0.00026862777303904295
8539,0.9997950196266174
8540,0.9987205862998962
8541,0.9961774349212646
8542,0.9984108209609985
8543,0.9787619113922119
8544,0.9868857860565186
8545,0.9993197917938232
8546,0.0009442069567739964
8547,0.9968282580375671
8548,0.987453818321228
8549,0.001740859355777502
8550,0.0139361172914505
8551,0.9888004064559937
8552,0.17440176010131836
8553,0.00017502349510323256
8554,0.0010896510211750865
8555,0.0009354009525850415
8556,0.9989293217658997
8557,0.9976275563240051
8558,0.00012093609984731302
8559,0.9992743134498596
8560,0.9974307417869568
8561,0.9998326301574707
8562,0.9951203465461731
8563,0.00479575851932168
8564,0.9970169067382812
8565,0.9998726844787598
8566,0.00013530877185985446
8567,0.0005003835540264845
8568,0.03651086241006851
8569,0.9993844032287598
8570,0.0010557438945397735
8571,0.9951561689376831
8572,0.9871442914009094
8573,0.9894348978996277
8574,0.0003600006166379899
8575,0.0011327281827107072
8576,0.00022489597904495895
8577,0.0011108487378805876
8578,0.9807530045509338
8579,0.9998786449432373
8580,0.006035138387233019
8581,0.986134946346283
8582,0.0016005764482542872
8583,0.9987269043922424
8584,0.0004430676344782114
8585,0.0013667612802237272
8586,0.002053162083029747
8587,0.07789503782987595
8588,0.1375335454940796
8589,0.9967260360717773
8590,0.9993501305580139
8591,0.0028307174798101187
8592,0.9955582618713379
8593,0.0004698994162026793
8594,0.015791481360793114
8595,0.0026144213043153286
8596,0.99654620885849
8597,9.085817873710766e-05
8598,0.0006029282230883837
8599,0.00041726604104042053
8600,0.9803099036216736
8601,0.9999470710754395
8602,0.0018576548900455236
8603,0.9967437982559204
8604,0.0003012538654729724
8605,0.0006293584010563791
8606,0.05229654163122177
8607,0.8744672536849976
8608,0.0006983238272368908
8609,0.9572954773902893
8610,0.9988824725151062
8611,0.9983329176902771
8612,0.9951340556144714
8613,0.9962015748023987
8614,0.000657558033708483
8615,0.9981546998023987
8616,0.0019077028846368194
8617,0.00013229643809609115
8618,0.26095864176750183
8619,0.0002588925417512655
8620,0.9949392080307007
8621,0.3777264356613159
8622,0.9994373917579651
8623,0.010976140387356281
8624,0.014552200213074684
8625,0.00314319902099669
8626,0.8860527873039246
8627,0.007906891405582428
8628,0.9969780445098877
8629,0.9996784925460815
8630,0.9765889644622803
8631,0.0014554703375324607
8632,0.998965859413147
8633,0.9976390600204468
8634,0.9960611462593079
8635,0.999544084072113
8636,0.9967505931854248
8637,0.9989801049232483
8638,0.9984500408172607
8639,0.0004090578877367079
8640,0.0019565001130104065
8641,5.391161539591849e-05
8642,0.9920376539230347
8643,0.9996565580368042
8644,0.010217692703008652
8645,0.9961965084075928
8646,0.9983440637588501
8647,3.503050174913369e-05
8648,0.9992901086807251
8649,0.0050111496821045876
8650,0.0008871867321431637
8651,0.9982813596725464
8652,0.003539219032973051
8653,0.9993165731430054
8654,0.9977501034736633
8655,0.0544489361345768
8656,0.004163916222751141
8657,0.005633996333926916
8658,0.0008769416017457843
8659,0.0015495502157136798
8660,0.0027917097322642803
8661,0.9995242357254028
8662,0.0010412856936454773
8663,0.9992460012435913
8664,0.003487674053758383
8665,0.0011212636018171906
8666,0.9996453523635864
8667,0.004181749653071165
8668,0.9999544620513916
8669,0.014724573120474815
8670,0.9992088675498962
8671,0.9495455026626587
8672,0.9983041286468506
8673,0.9903440475463867
8674,0.4138849377632141
8675,0.998629093170166
8676,0.9874208569526672
8677,0.9989577531814575
8678,0.0003719927335623652
8679,0.007003878243267536
8680,0.0014217535499483347
8681,0.0025007794611155987
8682,0.005336574278771877
8683,0.9982031583786011
8684,0.0007943155942484736
8685,0.0051993695087730885
8686,0.14136333763599396
8687,0.022817663848400116
8688,0.9732133746147156
8689,0.0017155878012999892
8690,0.0019206994911655784
8691,0.9571254253387451
8692,0.0013508873526006937
8693,0.9985796213150024
8694,0.9995805621147156
8695,0.9995453953742981
8696,0.9962584972381592
8697,0.9986338019371033
8698,0.002971265697851777
8699,0.9942938685417175
8700,0.9872145652770996
8701,0.0014256895519793034
8702,0.7324639558792114
8703,0.992356538772583
8704,0.010309545323252678
8705,0.001341254566796124
8706,0.9915966391563416
8707,0.9982278943061829
8708,0.9873866438865662
8709,0.0012046729680150747
8710,0.002714598085731268
8711,0.0014513499336317182
8712,0.9998180270195007
8713,0.9992104768753052
8714,0.0010241615818813443
8715,0.9955834746360779
8716,0.030124139040708542
8717,0.0009616544120945036
8718,0.0023695772979408503
8719,0.9991590976715088
8720,0.9764750599861145
8721,0.9990911483764648
8722,0.9996228218078613
8723,0.00017291844415012747
8724,0.0062760584987699986
8725,0.9365367293357849
8726,0.00014152062067296356
8727,0.9935123324394226
8728,0.9961643218994141
8729,0.9928073883056641
8730,0.20342102646827698
8731,0.42691612243652344
8732,0.9952182173728943
8733,0.9948781728744507
8734,0.0012259971117600799
8735,0.23855218291282654
8736,0.998755693435669
8737,0.0034869550727307796
8738,0.9206150770187378
8739,0.9335928559303284
8740,0.9990968704223633
8741,0.0020976827945560217
8742,0.00015635193267371505
8743,0.005772441625595093
8744,0.0022746161557734013
8745,0.9960171580314636
8746,0.9981861710548401
8747,0.0007698535919189453
8748,0.0010037618922069669
8749,0.0007648621685802937
8750,0.00021736568305641413
8751,0.0016074045561254025
8752,0.010774963535368443
8753,8.658589649712667e-06
8754,9.564238280290738e-05
8755,0.9633457660675049
8756,0.9990087151527405
8757,0.0012865621829405427
8758,0.9975589513778687
8759,0.9955611228942871
8760,0.0011029851157218218
8761,0.35209372639656067
8762,0.998496413230896
8763,0.031203947961330414
8764,0.0004574164340738207
8765,0.0011036257492378354
8766,0.0003390329366084188
8767,0.9913597702980042
8768,0.9979593753814697
8769,0.09071603417396545
8770,6.675082840956748e-05
8771,0.999843955039978
8772,0.6563981175422668
8773,0.010242152959108353
8774,0.0003964850620832294
8775,0.9991961121559143
8776,0.0012326139258220792
8777,4.324796100263484e-05
8778,0.005870478693395853
8779,0.9948093891143799
8780,0.008653225377202034
8781,0.0021545577328652143
8782,0.017700422555208206
8783,0.004380414728075266
8784,0.9979693293571472
8785,0.0011691482504829764
8786,0.986732542514801
8787,0.0022919699549674988
8788,0.9893798232078552
8789,0.998555600643158
8790,0.015359844081103802
8791,0.9688383340835571
8792,0.999799907207489
8793,0.998149037361145
8794,0.9997861981391907
8795,0.02212849259376526
8796,0.9952594637870789
8797,0.9982833862304688
8798,0.0036225751973688602
8799,0.9973379969596863
8800,0.9973604083061218
8801,0.9952690005302429
8802,0.9994378685951233
8803,0.001038569724187255
8804,0.9976544976234436
8805,0.00029887541313655674
8806,0.5277658700942993
8807,0.9999208450317383
8808,0.00021351021132431924
8809,0.9998189806938171
8810,0.00016514603339601308
8811,0.9998825788497925
8812,0.977408766746521
8813,0.0008445417042821646
8814,0.0009415994281880558
8815,0.999675989151001
8816,0.9910982251167297
8817,0.993998646736145
8818,0.9994269609451294
8819,0.9970291256904602
8820,0.00026960097602568567
8821,0.9998026490211487
8822,0.9792205095291138
8823,0.9900230765342712
8824,0.0026788651011884212
8825,0.00866003893315792
8826,0.01197829283773899
8827,0.9953403472900391
8828,0.9965830445289612
8829,0.39978423714637756
8830,0.9991875290870667
8831,0.9934569001197815
8832,0.0002951906353700906
8833,0.04062356799840927
8834,0.028694475069642067
8835,0.9999641180038452
8836,0.0004992468166165054
8837,0.9955854415893555
8838,0.9988768696784973
8839,0.991511881351471
8840,0.003014554036781192
8841,0.00014061735419090837
8842,0.9994693398475647
8843,0.9977644681930542
8844,0.001512995921075344
8845,8.5042578575667e-05
8846,0.9995884299278259
8847,0.9768610000610352
8848,0.001524794497527182
8849,0.0013443728676065803
8850,0.8493571281433105
8851,0.0011238893494009972
8852,0.0019125955877825618
8853,0.007535632234066725
8854,0.0005583551246672869
8855,0.9946479201316833
8856,0.003793615847826004
8857,0.9988119602203369
8858,0.0011988579062744975
8859,0.004656804725527763
8860,0.978368878364563
8861,0.9981231093406677
8862,0.9967924952507019
8863,0.9992901086807251
8864,0.9992499947547913
8865,0.9929519295692444
8866,0.006730042397975922
8867,0.0026510439347475767
8868,0.9957927465438843
8869,0.9972151517868042
8870,0.9991497993469238
8871,0.000245339993853122
8872,0.0017727947561070323
8873,0.012588351033627987
8874,0.010671029798686504
8875,0.0012527686776593328
8876,0.0008096417877823114
8877,0.9929157495498657
8878,0.9966996312141418
8879,0.9994608759880066
8880,0.9752374291419983
8881,0.9995456337928772
8882,0.8480415940284729
8883,0.998428225517273
8884,0.998528242111206
8885,0.005026713013648987
8886,0.0004531686718109995
8887,0.0011150888167321682
8888,0.9999926090240479
8889,0.9858385920524597
8890,0.0015897630946710706
8891,0.9987680315971375
8892,0.9988246560096741
8893,0.000627107685431838
8894,0.00039294350426644087
8895,0.0005682370392605662
8896,0.003431848483160138
8897,0.9976614713668823
8898,0.997952938079834
8899,0.0015645601088181138
8900,0.0013474957086145878
8901,0.999958872795105
8902,0.055115267634391785
8903,0.9982465505599976
8904,0.001360431662760675
8905,0.001752839656546712
8906,0.002331322059035301
8907,0.9973160624504089
